,id_a,id_b,label
5607,../../ava/test\908253.jpg,../../ava/test\711754.jpg,1.0
5608,../../ava/test\848186.jpg,../../ava/test\11180.jpg,0.0
5609,../../ava/test\591619.jpg,../../ava/test\676600.jpg,1.0
5610,../../ava/test\602802.jpg,../../ava/test\861244.jpg,0.0
5611,../../ava/test\324589.jpg,../../ava/test\190556.jpg,0.0
5612,../../ava/test\463379.jpg,../../ava/test\419539.jpg,0.0
5613,../../ava/test\33903.jpg,../../ava/test\354734.jpg,1.0
5614,../../ava/test\6312.jpg,../../ava/test\13748.jpg,1.0
5615,../../ava/test\430197.jpg,../../ava/test\296341.jpg,0.0
5616,../../ava/test\362795.jpg,../../ava/test\360211.jpg,1.0
5617,../../ava/test\799369.jpg,../../ava/test\426371.jpg,0.0
5618,../../ava/test\227594.jpg,../../ava/test\17488.jpg,1.0
5619,../../ava/test\710617.jpg,../../ava/test\854451.jpg,1.0
5620,../../ava/test\953630.jpg,../../ava/test\263715.jpg,1.0
5621,../../ava/test\40463.jpg,../../ava/test\477446.jpg,1.0
5622,../../ava/test\593102.jpg,../../ava/test\490408.jpg,1.0
5623,../../ava/test\13675.jpg,../../ava/test\9414.jpg,1.0
5624,../../ava/test\930674.jpg,../../ava/test\422786.jpg,1.0
5625,../../ava/test\446489.jpg,../../ava/test\504225.jpg,0.0
5626,../../ava/test\712124.jpg,../../ava/test\62760.jpg,0.0
5627,../../ava/test\888845.jpg,../../ava/test\339376.jpg,1.0
5628,../../ava/test\840202.jpg,../../ava/test\332249.jpg,1.0
5629,../../ava/test\324589.jpg,../../ava/test\839732.jpg,1.0
5630,../../ava/test\298131.jpg,../../ava/test\121915.jpg,1.0
5631,../../ava/test\915809.jpg,../../ava/test\41260.jpg,1.0
5632,../../ava/test\897266.jpg,../../ava/test\455009.jpg,0.0
5633,../../ava/test\912692.jpg,../../ava/test\495594.jpg,1.0
5634,../../ava/test\482713.jpg,../../ava/test\824415.jpg,1.0
5635,../../ava/test\849813.jpg,../../ava/test\146412.jpg,0.0
5636,../../ava/test\639575.jpg,../../ava/test\711265.jpg,1.0
5637,../../ava/test\533021.jpg,../../ava/test\206135.jpg,0.0
5638,../../ava/test\773265.jpg,../../ava/test\496035.jpg,1.0
5639,../../ava/test\50145.jpg,../../ava/test\430197.jpg,1.0
5640,../../ava/test\798058.jpg,../../ava/test\933069.jpg,1.0
5641,../../ava/test\163821.jpg,../../ava/test\512878.jpg,0.0
5642,../../ava/test\523061.jpg,../../ava/test\362338.jpg,0.0
5643,../../ava/test\164755.jpg,../../ava/test\818771.jpg,1.0
5644,../../ava/test\834735.jpg,../../ava/test\640963.jpg,0.0
5645,../../ava/test\484972.jpg,../../ava/test\124656.jpg,0.0
5646,../../ava/test\513634.jpg,../../ava/test\362540.jpg,0.0
5647,../../ava/test\739847.jpg,../../ava/test\176477.jpg,0.0
5648,../../ava/test\948748.jpg,../../ava/test\603833.jpg,1.0
5649,../../ava/test\449463.jpg,../../ava/test\295538.jpg,0.0
5650,../../ava/test\126159.jpg,../../ava/test\229755.jpg,0.0
5651,../../ava/test\397992.jpg,../../ava/test\590114.jpg,1.0
5652,../../ava/test\136478.jpg,../../ava/test\163649.jpg,0.0
5653,../../ava/test\672812.jpg,../../ava/test\166084.jpg,0.0
5654,../../ava/test\98467.jpg,../../ava/test\331757.jpg,1.0
5655,../../ava/test\63913.jpg,../../ava/test\298613.jpg,1.0
5656,../../ava/test\930648.jpg,../../ava/test\237389.jpg,1.0
5657,../../ava/test\332363.jpg,../../ava/test\654636.jpg,1.0
5658,../../ava/test\713180.jpg,../../ava/test\835374.jpg,0.0
5659,../../ava/test\200709.jpg,../../ava/test\274688.jpg,1.0
5660,../../ava/test\244395.jpg,../../ava/test\605840.jpg,0.0
5661,../../ava/test\231336.jpg,../../ava/test\428520.jpg,1.0
5662,../../ava/test\673170.jpg,../../ava/test\853651.jpg,0.0
5663,../../ava/test\163821.jpg,../../ava/test\763554.jpg,1.0
5664,../../ava/test\40192.jpg,../../ava/test\115323.jpg,1.0
5665,../../ava/test\836054.jpg,../../ava/test\34867.jpg,1.0
5666,../../ava/test\179921.jpg,../../ava/test\164854.jpg,1.0
5667,../../ava/test\422786.jpg,../../ava/test\914320.jpg,1.0
5668,../../ava/test\11180.jpg,../../ava/test\681261.jpg,1.0
5669,../../ava/test\559214.jpg,../../ava/test\168303.jpg,0.0
5670,../../ava/test\96230.jpg,../../ava/test\9710.jpg,0.0
5671,../../ava/test\32390.jpg,../../ava/test\40884.jpg,0.0
5672,../../ava/test\658487.jpg,../../ava/test\121915.jpg,0.0
5673,../../ava/test\796729.jpg,../../ava/test\356677.jpg,1.0
5674,../../ava/test\496035.jpg,../../ava/test\70750.jpg,1.0
5675,../../ava/test\185135.jpg,../../ava/test\424469.jpg,1.0
5676,../../ava/test\375854.jpg,../../ava/test\216659.jpg,0.0
5677,../../ava/test\443072.jpg,../../ava/test\188470.jpg,0.0
5678,../../ava/test\886490.jpg,../../ava/test\927121.jpg,0.0
5679,../../ava/test\97663.jpg,../../ava/test\98467.jpg,1.0
5680,../../ava/test\383988.jpg,../../ava/test\324893.jpg,1.0
5681,../../ava/test\747228.jpg,../../ava/test\301595.jpg,0.0
5682,../../ava/test\41394.jpg,../../ava/test\798166.jpg,1.0
5683,../../ava/test\86332.jpg,../../ava/test\195053.jpg,1.0
5684,../../ava/test\724198.jpg,../../ava/test\526890.jpg,1.0
5685,../../ava/test\722010.jpg,../../ava/test\624978.jpg,1.0
5686,../../ava/test\722416.jpg,../../ava/test\711265.jpg,0.0
5687,../../ava/test\137083.jpg,../../ava/test\669829.jpg,0.0
5688,../../ava/test\133716.jpg,../../ava/test\348464.jpg,0.0
5689,../../ava/test\856942.jpg,../../ava/test\626623.jpg,1.0
5690,../../ava/test\735390.jpg,../../ava/test\6644.jpg,1.0
5691,../../ava/test\137078.jpg,../../ava/test\12288.jpg,1.0
5692,../../ava/test\32928.jpg,../../ava/test\445844.jpg,0.0
5693,../../ava/test\392805.jpg,../../ava/test\231336.jpg,0.0
5694,../../ava/test\950245.jpg,../../ava/test\571319.jpg,1.0
5695,../../ava/test\604374.jpg,../../ava/test\831185.jpg,1.0
5696,../../ava/test\181011.jpg,../../ava/test\476486.jpg,0.0
5697,../../ava/test\194012.jpg,../../ava/test\676600.jpg,1.0
5698,../../ava/test\445644.jpg,../../ava/test\377359.jpg,1.0
5699,../../ava/test\211844.jpg,../../ava/test\298192.jpg,0.0
5700,../../ava/test\886565.jpg,../../ava/test\797192.jpg,1.0
5701,../../ava/test\631875.jpg,../../ava/test\533644.jpg,1.0
5702,../../ava/test\744811.jpg,../../ava/test\490694.jpg,0.0
5703,../../ava/test\54645.jpg,../../ava/test\588275.jpg,1.0
5704,../../ava/test\339743.jpg,../../ava/test\757153.jpg,0.0
5705,../../ava/test\231071.jpg,../../ava/test\208644.jpg,0.0
5706,../../ava/test\388679.jpg,../../ava/test\70916.jpg,0.0
5707,../../ava/test\12347.jpg,../../ava/test\943951.jpg,1.0
5708,../../ava/test\482767.jpg,../../ava/test\933852.jpg,0.0
5709,../../ava/test\96230.jpg,../../ava/test\398378.jpg,0.0
5710,../../ava/test\632111.jpg,../../ava/test\724295.jpg,1.0
5711,../../ava/test\361680.jpg,../../ava/test\640023.jpg,0.0
5712,../../ava/test\32390.jpg,../../ava/test\108100.jpg,1.0
5713,../../ava/test\86146.jpg,../../ava/test\339120.jpg,1.0
5714,../../ava/test\297882.jpg,../../ava/test\485071.jpg,1.0
5715,../../ava/test\12296.jpg,../../ava/test\59938.jpg,0.0
5716,../../ava/test\672812.jpg,../../ava/test\10614.jpg,1.0
5717,../../ava/test\518054.jpg,../../ava/test\826147.jpg,0.0
5718,../../ava/test\166097.jpg,../../ava/test\398315.jpg,1.0
5719,../../ava/test\762158.jpg,../../ava/test\932827.jpg,1.0
5720,../../ava/test\484972.jpg,../../ava/test\848186.jpg,0.0
5721,../../ava/test\329088.jpg,../../ava/test\863183.jpg,0.0
5722,../../ava/test\1328.jpg,../../ava/test\880423.jpg,0.0
5723,../../ava/test\639708.jpg,../../ava/test\730161.jpg,0.0
5724,../../ava/test\930660.jpg,../../ava/test\77110.jpg,0.0
5725,../../ava/test\633954.jpg,../../ava/test\843228.jpg,0.0
5726,../../ava/test\13748.jpg,../../ava/test\648813.jpg,0.0
5727,../../ava/test\902074.jpg,../../ava/test\424211.jpg,0.0
5728,../../ava/test\652305.jpg,../../ava/test\67108.jpg,0.0
5729,../../ava/test\431855.jpg,../../ava/test\734296.jpg,0.0
5730,../../ava/test\136188.jpg,../../ava/test\117095.jpg,0.0
5731,../../ava/test\653004.jpg,../../ava/test\236506.jpg,0.0
5732,../../ava/test\431366.jpg,../../ava/test\13841.jpg,1.0
5733,../../ava/test\951309.jpg,../../ava/test\616560.jpg,0.0
5734,../../ava/test\504617.jpg,../../ava/test\737643.jpg,0.0
5735,../../ava/test\126159.jpg,../../ava/test\121593.jpg,0.0
5736,../../ava/test\473263.jpg,../../ava/test\496035.jpg,1.0
5737,../../ava/test\338283.jpg,../../ava/test\314287.jpg,1.0
5738,../../ava/test\368633.jpg,../../ava/test\648217.jpg,0.0
5739,../../ava/test\24833.jpg,../../ava/test\398378.jpg,0.0
5740,../../ava/test\517911.jpg,../../ava/test\666826.jpg,0.0
5741,../../ava/test\243039.jpg,../../ava/test\592780.jpg,0.0
5742,../../ava/test\273214.jpg,../../ava/test\907213.jpg,1.0
5743,../../ava/test\516260.jpg,../../ava/test\28853.jpg,0.0
5744,../../ava/test\860425.jpg,../../ava/test\710617.jpg,1.0
5745,../../ava/test\373863.jpg,../../ava/test\494937.jpg,1.0
5746,../../ava/test\601743.jpg,../../ava/test\146412.jpg,0.0
5747,../../ava/test\889835.jpg,../../ava/test\477632.jpg,0.0
5748,../../ava/test\426371.jpg,../../ava/test\322142.jpg,1.0
5749,../../ava/test\126249.jpg,../../ava/test\867269.jpg,0.0
5750,../../ava/test\673170.jpg,../../ava/test\856942.jpg,0.0
5751,../../ava/test\387720.jpg,../../ava/test\428915.jpg,1.0
5752,../../ava/test\640855.jpg,../../ava/test\743883.jpg,0.0
5753,../../ava/test\639800.jpg,../../ava/test\625103.jpg,1.0
5754,../../ava/test\147312.jpg,../../ava/test\39082.jpg,0.0
5755,../../ava/test\216659.jpg,../../ava/test\332249.jpg,1.0
5756,../../ava/test\231178.jpg,../../ava/test\792008.jpg,1.0
5757,../../ava/test\737053.jpg,../../ava/test\542071.jpg,1.0
5758,../../ava/test\574793.jpg,../../ava/test\674605.jpg,0.0
5759,../../ava/test\561740.jpg,../../ava/test\771026.jpg,0.0
5760,../../ava/test\365207.jpg,../../ava/test\662454.jpg,0.0
5761,../../ava/test\121330.jpg,../../ava/test\254042.jpg,1.0
5762,../../ava/test\45268.jpg,../../ava/test\639877.jpg,0.0
5763,../../ava/test\303414.jpg,../../ava/test\645546.jpg,1.0
5764,../../ava/test\303116.jpg,../../ava/test\247589.jpg,0.0
5765,../../ava/test\638616.jpg,../../ava/test\80188.jpg,1.0
5766,../../ava/test\892646.jpg,../../ava/test\114675.jpg,0.0
5767,../../ava/test\853002.jpg,../../ava/test\165937.jpg,0.0
5768,../../ava/test\834735.jpg,../../ava/test\950725.jpg,1.0
5769,../../ava/test\770300.jpg,../../ava/test\797192.jpg,0.0
5770,../../ava/test\863591.jpg,../../ava/test\165005.jpg,1.0
5771,../../ava/test\635615.jpg,../../ava/test\113647.jpg,1.0
5772,../../ava/test\146433.jpg,../../ava/test\134562.jpg,1.0
5773,../../ava/test\623705.jpg,../../ava/test\349954.jpg,1.0
5774,../../ava/test\349954.jpg,../../ava/test\73840.jpg,0.0
5775,../../ava/test\339091.jpg,../../ava/test\799265.jpg,1.0
5776,../../ava/test\690535.jpg,../../ava/test\663906.jpg,0.0
5777,../../ava/test\917309.jpg,../../ava/test\252209.jpg,0.0
5778,../../ava/test\779907.jpg,../../ava/test\403643.jpg,1.0
5779,../../ava/test\813110.jpg,../../ava/test\376700.jpg,0.0
5780,../../ava/test\44294.jpg,../../ava/test\852881.jpg,1.0
5781,../../ava/test\918847.jpg,../../ava/test\147030.jpg,1.0
5782,../../ava/test\627546.jpg,../../ava/test\10094.jpg,1.0
5783,../../ava/test\425609.jpg,../../ava/test\146433.jpg,0.0
5784,../../ava/test\669951.jpg,../../ava/test\225751.jpg,1.0
5785,../../ava/test\507455.jpg,../../ava/test\51484.jpg,1.0
5786,../../ava/test\70322.jpg,../../ava/test\861282.jpg,0.0
5787,../../ava/test\3630.jpg,../../ava/test\247589.jpg,0.0
5788,../../ava/test\170906.jpg,../../ava/test\288558.jpg,1.0
5789,../../ava/test\443638.jpg,../../ava/test\818815.jpg,1.0
5790,../../ava/test\163563.jpg,../../ava/test\90189.jpg,0.0
5791,../../ava/test\206135.jpg,../../ava/test\591619.jpg,1.0
5792,../../ava/test\65023.jpg,../../ava/test\86725.jpg,0.0
5793,../../ava/test\20405.jpg,../../ava/test\436895.jpg,0.0
5794,../../ava/test\501639.jpg,../../ava/test\67741.jpg,0.0
5795,../../ava/test\943062.jpg,../../ava/test\236650.jpg,1.0
5796,../../ava/test\948815.jpg,../../ava/test\72714.jpg,0.0
5797,../../ava/test\505974.jpg,../../ava/test\658480.jpg,0.0
5798,../../ava/test\339481.jpg,../../ava/test\276170.jpg,1.0
5799,../../ava/test\639708.jpg,../../ava/test\914186.jpg,0.0
5800,../../ava/test\115214.jpg,../../ava/test\11180.jpg,0.0
5801,../../ava/test\159304.jpg,../../ava/test\483929.jpg,1.0
5802,../../ava/test\264037.jpg,../../ava/test\850081.jpg,1.0
5803,../../ava/test\289340.jpg,../../ava/test\670709.jpg,1.0
5804,../../ava/test\422970.jpg,../../ava/test\50518.jpg,1.0
5805,../../ava/test\12347.jpg,../../ava/test\808852.jpg,1.0
5806,../../ava/test\34445.jpg,../../ava/test\601236.jpg,0.0
5807,../../ava/test\743456.jpg,../../ava/test\187143.jpg,0.0
5808,../../ava/test\797192.jpg,../../ava/test\496073.jpg,1.0
5809,../../ava/test\332013.jpg,../../ava/test\421108.jpg,0.0
5810,../../ava/test\359918.jpg,../../ava/test\309848.jpg,1.0
5811,../../ava/test\375854.jpg,../../ava/test\518208.jpg,0.0
5812,../../ava/test\166028.jpg,../../ava/test\491932.jpg,0.0
5813,../../ava/test\624978.jpg,../../ava/test\339118.jpg,0.0
5814,../../ava/test\864007.jpg,../../ava/test\673755.jpg,1.0
5815,../../ava/test\949624.jpg,../../ava/test\276170.jpg,1.0
5816,../../ava/test\639382.jpg,../../ava/test\430110.jpg,0.0
5817,../../ava/test\564354.jpg,../../ava/test\427514.jpg,1.0
5818,../../ava/test\50518.jpg,../../ava/test\853251.jpg,1.0
5819,../../ava/test\29495.jpg,../../ava/test\891506.jpg,1.0
5820,../../ava/test\230738.jpg,../../ava/test\146906.jpg,0.0
5821,../../ava/test\27214.jpg,../../ava/test\897517.jpg,1.0
5822,../../ava/test\760160.jpg,../../ava/test\339673.jpg,0.0
5823,../../ava/test\301595.jpg,../../ava/test\276429.jpg,1.0
5824,../../ava/test\757153.jpg,../../ava/test\114675.jpg,0.0
5825,../../ava/test\70914.jpg,../../ava/test\42903.jpg,0.0
5826,../../ava/test\904093.jpg,../../ava/test\49440.jpg,1.0
5827,../../ava/test\674488.jpg,../../ava/test\907816.jpg,1.0
5828,../../ava/test\863183.jpg,../../ava/test\462700.jpg,1.0
5829,../../ava/test\779038.jpg,../../ava/test\362026.jpg,1.0
5830,../../ava/test\673755.jpg,../../ava/test\428633.jpg,1.0
5831,../../ava/test\82132.jpg,../../ava/test\824610.jpg,1.0
5832,../../ava/test\648803.jpg,../../ava/test\397700.jpg,0.0
5833,../../ava/test\256948.jpg,../../ava/test\515908.jpg,0.0
5834,../../ava/test\41128.jpg,../../ava/test\430361.jpg,0.0
5835,../../ava/test\387525.jpg,../../ava/test\505974.jpg,1.0
5836,../../ava/test\139214.jpg,../../ava/test\208644.jpg,0.0
5837,../../ava/test\533652.jpg,../../ava/test\73796.jpg,1.0
5838,../../ava/test\840929.jpg,../../ava/test\263129.jpg,0.0
5839,../../ava/test\712020.jpg,../../ava/test\859246.jpg,0.0
5840,../../ava/test\296324.jpg,../../ava/test\686411.jpg,1.0
5841,../../ava/test\332249.jpg,../../ava/test\196370.jpg,0.0
5842,../../ava/test\443072.jpg,../../ava/test\898244.jpg,1.0
5843,../../ava/test\513634.jpg,../../ava/test\659270.jpg,1.0
5844,../../ava/test\145318.jpg,../../ava/test\377308.jpg,0.0
5845,../../ava/test\892837.jpg,../../ava/test\676433.jpg,0.0
5846,../../ava/test\239214.jpg,../../ava/test\173257.jpg,1.0
5847,../../ava/test\362426.jpg,../../ava/test\216659.jpg,0.0
5848,../../ava/test\443072.jpg,../../ava/test\797746.jpg,1.0
5849,../../ava/test\303482.jpg,../../ava/test\832080.jpg,1.0
5850,../../ava/test\165933.jpg,../../ava/test\464143.jpg,1.0
5851,../../ava/test\527356.jpg,../../ava/test\638878.jpg,0.0
5852,../../ava/test\11631.jpg,../../ava/test\593622.jpg,1.0
5853,../../ava/test\889393.jpg,../../ava/test\230942.jpg,1.0
5854,../../ava/test\913598.jpg,../../ava/test\436895.jpg,0.0
5855,../../ava/test\638276.jpg,../../ava/test\267861.jpg,1.0
5856,../../ava/test\356677.jpg,../../ava/test\510756.jpg,1.0
5857,../../ava/test\859240.jpg,../../ava/test\29367.jpg,1.0
5858,../../ava/test\902938.jpg,../../ava/test\396979.jpg,1.0
5859,../../ava/test\899739.jpg,../../ava/test\125551.jpg,1.0
5860,../../ava/test\386366.jpg,../../ava/test\281766.jpg,1.0
5861,../../ava/test\22811.jpg,../../ava/test\930441.jpg,1.0
5862,../../ava/test\63718.jpg,../../ava/test\607169.jpg,0.0
5863,../../ava/test\115267.jpg,../../ava/test\254042.jpg,1.0
5864,../../ava/test\329953.jpg,../../ava/test\645546.jpg,1.0
5865,../../ava/test\465073.jpg,../../ava/test\454070.jpg,0.0
5866,../../ava/test\164970.jpg,../../ava/test\12235.jpg,1.0
5867,../../ava/test\958265.jpg,../../ava/test\759755.jpg,0.0
5868,../../ava/test\11627.jpg,../../ava/test\459285.jpg,0.0
5869,../../ava/test\779742.jpg,../../ava/test\738566.jpg,1.0
5870,../../ava/test\196202.jpg,../../ava/test\773222.jpg,1.0
5871,../../ava/test\302860.jpg,../../ava/test\571816.jpg,1.0
5872,../../ava/test\860490.jpg,../../ava/test\438923.jpg,0.0
5873,../../ava/test\861287.jpg,../../ava/test\821747.jpg,1.0
5874,../../ava/test\230499.jpg,../../ava/test\322288.jpg,1.0
5875,../../ava/test\930674.jpg,../../ava/test\209540.jpg,0.0
5876,../../ava/test\902169.jpg,../../ava/test\397471.jpg,0.0
5877,../../ava/test\86332.jpg,../../ava/test\343181.jpg,1.0
5878,../../ava/test\137150.jpg,../../ava/test\40938.jpg,0.0
5879,../../ava/test\542745.jpg,../../ava/test\615755.jpg,1.0
5880,../../ava/test\165283.jpg,../../ava/test\332150.jpg,1.0
5881,../../ava/test\137223.jpg,../../ava/test\309848.jpg,0.0
5882,../../ava/test\13675.jpg,../../ava/test\625078.jpg,0.0
5883,../../ava/test\226999.jpg,../../ava/test\683263.jpg,0.0
5884,../../ava/test\12559.jpg,../../ava/test\41260.jpg,0.0
5885,../../ava/test\423029.jpg,../../ava/test\254741.jpg,1.0
5886,../../ava/test\186445.jpg,../../ava/test\537954.jpg,1.0
5887,../../ava/test\387371.jpg,../../ava/test\749518.jpg,0.0
5888,../../ava/test\828517.jpg,../../ava/test\654594.jpg,1.0
5889,../../ava/test\229376.jpg,../../ava/test\176180.jpg,1.0
5890,../../ava/test\108105.jpg,../../ava/test\853268.jpg,1.0
5891,../../ava/test\799413.jpg,../../ava/test\904085.jpg,1.0
5892,../../ava/test\788151.jpg,../../ava/test\457753.jpg,1.0
5893,../../ava/test\848457.jpg,../../ava/test\154277.jpg,1.0
5894,../../ava/test\172427.jpg,../../ava/test\853920.jpg,0.0
5895,../../ava/test\236125.jpg,../../ava/test\857896.jpg,1.0
5896,../../ava/test\483974.jpg,../../ava/test\765082.jpg,0.0
5897,../../ava/test\50518.jpg,../../ava/test\13559.jpg,1.0
5898,../../ava/test\398315.jpg,../../ava/test\12306.jpg,1.0
5899,../../ava/test\149450.jpg,../../ava/test\12757.jpg,1.0
5900,../../ava/test\13947.jpg,../../ava/test\69968.jpg,0.0
5901,../../ava/test\32033.jpg,../../ava/test\426769.jpg,1.0
5902,../../ava/test\647304.jpg,../../ava/test\943620.jpg,1.0
5903,../../ava/test\154277.jpg,../../ava/test\362203.jpg,0.0
5904,../../ava/test\164615.jpg,../../ava/test\118981.jpg,1.0
5905,../../ava/test\184227.jpg,../../ava/test\41311.jpg,0.0
5906,../../ava/test\826147.jpg,../../ava/test\13800.jpg,1.0
5907,../../ava/test\441321.jpg,../../ava/test\176518.jpg,0.0
5908,../../ava/test\140323.jpg,../../ava/test\443396.jpg,1.0
5909,../../ava/test\376385.jpg,../../ava/test\387468.jpg,1.0
5910,../../ava/test\924072.jpg,../../ava/test\140622.jpg,0.0
5911,../../ava/test\575180.jpg,../../ava/test\395212.jpg,1.0
5912,../../ava/test\254741.jpg,../../ava/test\90131.jpg,0.0
5913,../../ava/test\166857.jpg,../../ava/test\137209.jpg,1.0
5914,../../ava/test\276058.jpg,../../ava/test\347410.jpg,0.0
5915,../../ava/test\744377.jpg,../../ava/test\186806.jpg,0.0
5916,../../ava/test\670709.jpg,../../ava/test\889669.jpg,1.0
5917,../../ava/test\502994.jpg,../../ava/test\325091.jpg,1.0
5918,../../ava/test\349495.jpg,../../ava/test\81816.jpg,0.0
5919,../../ava/test\797917.jpg,../../ava/test\694353.jpg,1.0
5920,../../ava/test\457687.jpg,../../ava/test\657304.jpg,0.0
5921,../../ava/test\830839.jpg,../../ava/test\174965.jpg,1.0
5922,../../ava/test\375854.jpg,../../ava/test\603874.jpg,1.0
5923,../../ava/test\208428.jpg,../../ava/test\296324.jpg,0.0
5924,../../ava/test\927086.jpg,../../ava/test\902938.jpg,1.0
5925,../../ava/test\199845.jpg,../../ava/test\902074.jpg,1.0
5926,../../ava/test\12306.jpg,../../ava/test\330775.jpg,0.0
5927,../../ava/test\27982.jpg,../../ava/test\125551.jpg,1.0
5928,../../ava/test\20603.jpg,../../ava/test\74535.jpg,0.0
5929,../../ava/test\847726.jpg,../../ava/test\103162.jpg,0.0
5930,../../ava/test\483929.jpg,../../ava/test\585584.jpg,0.0
5931,../../ava/test\89165.jpg,../../ava/test\357404.jpg,0.0
5932,../../ava/test\46268.jpg,../../ava/test\737750.jpg,1.0
5933,../../ava/test\429221.jpg,../../ava/test\166028.jpg,0.0
5934,../../ava/test\389016.jpg,../../ava/test\787006.jpg,1.0
5935,../../ava/test\920315.jpg,../../ava/test\631947.jpg,0.0
5936,../../ava/test\32018.jpg,../../ava/test\41398.jpg,0.0
5937,../../ava/test\909700.jpg,../../ava/test\225751.jpg,1.0
5938,../../ava/test\500527.jpg,../../ava/test\120904.jpg,0.0
5939,../../ava/test\712287.jpg,../../ava/test\103162.jpg,0.0
5940,../../ava/test\645546.jpg,../../ava/test\273153.jpg,1.0
5941,../../ava/test\610407.jpg,../../ava/test\22801.jpg,0.0
5942,../../ava/test\859246.jpg,../../ava/test\361680.jpg,1.0
5943,../../ava/test\801564.jpg,../../ava/test\637867.jpg,1.0
5944,../../ava/test\136782.jpg,../../ava/test\771438.jpg,0.0
5945,../../ava/test\212840.jpg,../../ava/test\115323.jpg,0.0
5946,../../ava/test\117311.jpg,../../ava/test\667175.jpg,1.0
5947,../../ava/test\66002.jpg,../../ava/test\570128.jpg,1.0
5948,../../ava/test\894762.jpg,../../ava/test\670709.jpg,1.0
5949,../../ava/test\859201.jpg,../../ava/test\667175.jpg,1.0
5950,../../ava/test\798030.jpg,../../ava/test\234308.jpg,0.0
5951,../../ava/test\60792.jpg,../../ava/test\797088.jpg,1.0
5952,../../ava/test\215987.jpg,../../ava/test\506047.jpg,1.0
5953,../../ava/test\12296.jpg,../../ava/test\70322.jpg,0.0
5954,../../ava/test\839472.jpg,../../ava/test\237541.jpg,0.0
5955,../../ava/test\337951.jpg,../../ava/test\503192.jpg,0.0
5956,../../ava/test\40926.jpg,../../ava/test\70785.jpg,0.0
5957,../../ava/test\248529.jpg,../../ava/test\902632.jpg,1.0
5958,../../ava/test\444165.jpg,../../ava/test\102123.jpg,1.0
5959,../../ava/test\899739.jpg,../../ava/test\153826.jpg,1.0
5960,../../ava/test\635790.jpg,../../ava/test\463989.jpg,0.0
5961,../../ava/test\43822.jpg,../../ava/test\234528.jpg,1.0
5962,../../ava/test\369890.jpg,../../ava/test\291580.jpg,0.0
5963,../../ava/test\70750.jpg,../../ava/test\121593.jpg,0.0
5964,../../ava/test\214987.jpg,../../ava/test\115323.jpg,0.0
5965,../../ava/test\149450.jpg,../../ava/test\361159.jpg,1.0
5966,../../ava/test\929843.jpg,../../ava/test\113128.jpg,0.0
5967,../../ava/test\255123.jpg,../../ava/test\154277.jpg,1.0
5968,../../ava/test\903840.jpg,../../ava/test\824301.jpg,1.0
5969,../../ava/test\410783.jpg,../../ava/test\564354.jpg,0.0
5970,../../ava/test\137083.jpg,../../ava/test\96899.jpg,0.0
5971,../../ava/test\10612.jpg,../../ava/test\29367.jpg,1.0
5972,../../ava/test\173502.jpg,../../ava/test\814417.jpg,0.0
5973,../../ava/test\797192.jpg,../../ava/test\175265.jpg,0.0
5974,../../ava/test\359918.jpg,../../ava/test\610407.jpg,1.0
5975,../../ava/test\887378.jpg,../../ava/test\185587.jpg,1.0
5976,../../ava/test\441321.jpg,../../ava/test\111062.jpg,0.0
5977,../../ava/test\331757.jpg,../../ava/test\482767.jpg,1.0
5978,../../ava/test\390893.jpg,../../ava/test\101355.jpg,0.0
5979,../../ava/test\766071.jpg,../../ava/test\436895.jpg,0.0
5980,../../ava/test\932652.jpg,../../ava/test\694353.jpg,1.0
5981,../../ava/test\272986.jpg,../../ava/test\927086.jpg,0.0
5982,../../ava/test\456277.jpg,../../ava/test\694426.jpg,1.0
5983,../../ava/test\802614.jpg,../../ava/test\4420.jpg,0.0
5984,../../ava/test\338491.jpg,../../ava/test\778298.jpg,1.0
5985,../../ava/test\374257.jpg,../../ava/test\835993.jpg,1.0
5986,../../ava/test\276053.jpg,../../ava/test\907857.jpg,0.0
5987,../../ava/test\359918.jpg,../../ava/test\694426.jpg,1.0
5988,../../ava/test\645546.jpg,../../ava/test\886393.jpg,0.0
5989,../../ava/test\741640.jpg,../../ava/test\933852.jpg,0.0
5990,../../ava/test\548222.jpg,../../ava/test\542625.jpg,1.0
5991,../../ava/test\20652.jpg,../../ava/test\532025.jpg,1.0
5992,../../ava/test\33176.jpg,../../ava/test\146164.jpg,0.0
5993,../../ava/test\634365.jpg,../../ava/test\19783.jpg,0.0
5994,../../ava/test\121999.jpg,../../ava/test\902938.jpg,1.0
5995,../../ava/test\176604.jpg,../../ava/test\856350.jpg,1.0
5996,../../ava/test\248274.jpg,../../ava/test\798039.jpg,1.0
5997,../../ava/test\70322.jpg,../../ava/test\230637.jpg,0.0
5998,../../ava/test\324589.jpg,../../ava/test\853002.jpg,1.0
5999,../../ava/test\331990.jpg,../../ava/test\422398.jpg,0.0
6000,../../ava/test\835280.jpg,../../ava/test\343826.jpg,0.0
6001,../../ava/test\574793.jpg,../../ava/test\507455.jpg,0.0
6002,../../ava/test\562503.jpg,../../ava/test\54488.jpg,1.0
6003,../../ava/test\913134.jpg,../../ava/test\904057.jpg,1.0
6004,../../ava/test\27938.jpg,../../ava/test\356677.jpg,1.0
6005,../../ava/test\686859.jpg,../../ava/test\429409.jpg,1.0
