,id_a,id_b,label
4693,../../ava/test\625654.jpg,../../ava/test\930955.jpg,1.0
4694,../../ava/test\727047.jpg,../../ava/test\883863.jpg,1.0
4695,../../ava/test\743459.jpg,../../ava/test\731988.jpg,1.0
4696,../../ava/test\755513.jpg,../../ava/test\835589.jpg,1.0
4697,../../ava/test\917287.jpg,../../ava/test\777913.jpg,0.0
4698,../../ava/test\711216.jpg,../../ava/test\862622.jpg,1.0
4699,../../ava/test\778423.jpg,../../ava/test\860634.jpg,0.0
4700,../../ava/test\942281.jpg,../../ava/test\779327.jpg,0.0
4701,../../ava/test\640596.jpg,../../ava/test\672354.jpg,0.0
4702,../../ava/test\900316.jpg,../../ava/test\914556.jpg,0.0
4703,../../ava/test\109744.jpg,../../ava/test\785508.jpg,1.0
4704,../../ava/test\843244.jpg,../../ava/test\930534.jpg,0.0
4705,../../ava/test\709765.jpg,../../ava/test\676062.jpg,0.0
4706,../../ava/test\732742.jpg,../../ava/test\704411.jpg,0.0
4707,../../ava/test\828935.jpg,../../ava/test\704895.jpg,0.0
4708,../../ava/test\824596.jpg,../../ava/test\732742.jpg,0.0
4709,../../ava/test\803271.jpg,../../ava/test\948264.jpg,1.0
4710,../../ava/test\741897.jpg,../../ava/test\881464.jpg,1.0
4711,../../ava/test\635882.jpg,../../ava/test\828935.jpg,1.0
4712,../../ava/test\755935.jpg,../../ava/test\939648.jpg,0.0
4713,../../ava/test\703653.jpg,../../ava/test\742762.jpg,0.0
4714,../../ava/test\754914.jpg,../../ava/test\878484.jpg,0.0
4715,../../ava/test\940284.jpg,../../ava/test\591795.jpg,0.0
4716,../../ava/test\941892.jpg,../../ava/test\879113.jpg,0.0
4717,../../ava/test\948867.jpg,../../ava/test\781900.jpg,0.0
4718,../../ava/test\841326.jpg,../../ava/test\786980.jpg,0.0
4719,../../ava/test\847358.jpg,../../ava/test\851111.jpg,0.0
4720,../../ava/test\841874.jpg,../../ava/test\733349.jpg,1.0
4721,../../ava/test\841525.jpg,../../ava/test\716594.jpg,0.0
4722,../../ava/test\935400.jpg,../../ava/test\909155.jpg,0.0
4723,../../ava/test\941660.jpg,../../ava/test\843244.jpg,0.0
4724,../../ava/test\881464.jpg,../../ava/test\704411.jpg,0.0
4725,../../ava/test\828227.jpg,../../ava/test\841326.jpg,1.0
4726,../../ava/test\914156.jpg,../../ava/test\731988.jpg,1.0
4727,../../ava/test\745932.jpg,../../ava/test\942006.jpg,0.0
4728,../../ava/test\785454.jpg,../../ava/test\929208.jpg,0.0
4729,../../ava/test\429421.jpg,../../ava/test\691849.jpg,1.0
4730,../../ava/test\674759.jpg,../../ava/test\689794.jpg,1.0
4731,../../ava/test\931054.jpg,../../ava/test\931910.jpg,0.0
4732,../../ava/test\904283.jpg,../../ava/test\861446.jpg,1.0
4733,../../ava/test\785456.jpg,../../ava/test\797485.jpg,1.0
4734,../../ava/test\767339.jpg,../../ava/test\885368.jpg,0.0
4735,../../ava/test\850149.jpg,../../ava/test\940549.jpg,0.0
4736,../../ava/test\731988.jpg,../../ava/test\756749.jpg,0.0
4737,../../ava/test\869539.jpg,../../ava/test\833734.jpg,0.0
4738,../../ava/test\879668.jpg,../../ava/test\711216.jpg,1.0
4739,../../ava/test\754523.jpg,../../ava/test\833852.jpg,1.0
4740,../../ava/test\767683.jpg,../../ava/test\917035.jpg,0.0
4741,../../ava/test\761316.jpg,../../ava/test\771544.jpg,0.0
4742,../../ava/test\736580.jpg,../../ava/test\925836.jpg,1.0
4743,../../ava/test\679653.jpg,../../ava/test\832045.jpg,1.0
4744,../../ava/test\843244.jpg,../../ava/test\780409.jpg,0.0
4745,../../ava/test\924554.jpg,../../ava/test\827602.jpg,0.0
4746,../../ava/test\944034.jpg,../../ava/test\809759.jpg,1.0
4747,../../ava/test\949444.jpg,../../ava/test\889473.jpg,1.0
4748,../../ava/test\856636.jpg,../../ava/test\941609.jpg,0.0
4749,../../ava/test\931910.jpg,../../ava/test\946229.jpg,0.0
4750,../../ava/test\905223.jpg,../../ava/test\671936.jpg,0.0
4751,../../ava/test\943717.jpg,../../ava/test\941022.jpg,1.0
4752,../../ava/test\941022.jpg,../../ava/test\718627.jpg,0.0
4753,../../ava/test\676700.jpg,../../ava/test\769558.jpg,1.0
4754,../../ava/test\864100.jpg,../../ava/test\857121.jpg,0.0
4755,../../ava/test\948264.jpg,../../ava/test\731988.jpg,1.0
4756,../../ava/test\878495.jpg,../../ava/test\941739.jpg,1.0
4757,../../ava/test\875985.jpg,../../ava/test\809070.jpg,0.0
4758,../../ava/test\917506.jpg,../../ava/test\860388.jpg,0.0
4759,../../ava/test\674759.jpg,../../ava/test\864002.jpg,1.0
4760,../../ava/test\828322.jpg,../../ava/test\890921.jpg,1.0
4761,../../ava/test\914556.jpg,../../ava/test\770315.jpg,1.0
4762,../../ava/test\698183.jpg,../../ava/test\887257.jpg,0.0
4763,../../ava/test\941821.jpg,../../ava/test\938203.jpg,1.0
4764,../../ava/test\795109.jpg,../../ava/test\841621.jpg,1.0
4765,../../ava/test\804304.jpg,../../ava/test\947876.jpg,0.0
4766,../../ava/test\841615.jpg,../../ava/test\821088.jpg,0.0
4767,../../ava/test\767485.jpg,../../ava/test\788855.jpg,0.0
4768,../../ava/test\827743.jpg,../../ava/test\841839.jpg,0.0
4769,../../ava/test\731099.jpg,../../ava/test\827107.jpg,0.0
4770,../../ava/test\937445.jpg,../../ava/test\900316.jpg,1.0
4771,../../ava/test\591795.jpg,../../ava/test\795857.jpg,1.0
4772,../../ava/test\778262.jpg,../../ava/test\770315.jpg,1.0
4773,../../ava/test\786801.jpg,../../ava/test\917012.jpg,0.0
4774,../../ava/test\850935.jpg,../../ava/test\773958.jpg,0.0
4775,../../ava/test\795109.jpg,../../ava/test\846530.jpg,1.0
4776,../../ava/test\878938.jpg,../../ava/test\774469.jpg,0.0
4777,../../ava/test\856931.jpg,../../ava/test\947876.jpg,1.0
4778,../../ava/test\674130.jpg,../../ava/test\785456.jpg,1.0
4779,../../ava/test\946229.jpg,../../ava/test\725958.jpg,1.0
4780,../../ava/test\732283.jpg,../../ava/test\726964.jpg,1.0
4781,../../ava/test\121645.jpg,../../ava/test\75921.jpg,1.0
4782,../../ava/test\924788.jpg,../../ava/test\593389.jpg,0.0
4783,../../ava/test\491118.jpg,../../ava/test\630750.jpg,0.0
4784,../../ava/test\39035.jpg,../../ava/test\624515.jpg,1.0
4785,../../ava/test\9911.jpg,../../ava/test\680380.jpg,0.0
4786,../../ava/test\680149.jpg,../../ava/test\22699.jpg,1.0
4787,../../ava/test\233045.jpg,../../ava/test\890912.jpg,1.0
4788,../../ava/test\725317.jpg,../../ava/test\120647.jpg,0.0
4789,../../ava/test\386139.jpg,../../ava/test\583924.jpg,0.0
4790,../../ava/test\223352.jpg,../../ava/test\3546.jpg,0.0
4791,../../ava/test\10275.jpg,../../ava/test\361600.jpg,0.0
4792,../../ava/test\654045.jpg,../../ava/test\319880.jpg,0.0
4793,../../ava/test\855281.jpg,../../ava/test\383157.jpg,1.0
4794,../../ava/test\327894.jpg,../../ava/test\247606.jpg,0.0
4795,../../ava/test\846714.jpg,../../ava/test\200311.jpg,1.0
4796,../../ava/test\71197.jpg,../../ava/test\425693.jpg,1.0
4797,../../ava/test\120740.jpg,../../ava/test\424767.jpg,0.0
4798,../../ava/test\844988.jpg,../../ava/test\221256.jpg,0.0
4799,../../ava/test\667363.jpg,../../ava/test\943338.jpg,1.0
4800,../../ava/test\531846.jpg,../../ava/test\248256.jpg,0.0
4801,../../ava/test\492664.jpg,../../ava/test\681582.jpg,1.0
4802,../../ava/test\318278.jpg,../../ava/test\852591.jpg,1.0
4803,../../ava/test\23799.jpg,../../ava/test\426308.jpg,1.0
4804,../../ava/test\648952.jpg,../../ava/test\27869.jpg,0.0
4805,../../ava/test\434210.jpg,../../ava/test\583924.jpg,0.0
4806,../../ava/test\247606.jpg,../../ava/test\70131.jpg,0.0
4807,../../ava/test\104564.jpg,../../ava/test\448761.jpg,1.0
4808,../../ava/test\279905.jpg,../../ava/test\282749.jpg,0.0
4809,../../ava/test\285735.jpg,../../ava/test\522692.jpg,0.0
4810,../../ava/test\723593.jpg,../../ava/test\372985.jpg,1.0
4811,../../ava/test\872339.jpg,../../ava/test\450655.jpg,0.0
4812,../../ava/test\70600.jpg,../../ava/test\714112.jpg,0.0
4813,../../ava/test\296452.jpg,../../ava/test\816264.jpg,1.0
4814,../../ava/test\536637.jpg,../../ava/test\871829.jpg,0.0
4815,../../ava/test\165954.jpg,../../ava/test\837083.jpg,0.0
4816,../../ava/test\54808.jpg,../../ava/test\67031.jpg,0.0
4817,../../ava/test\890912.jpg,../../ava/test\39062.jpg,1.0
4818,../../ava/test\122582.jpg,../../ava/test\122029.jpg,1.0
4819,../../ava/test\902179.jpg,../../ava/test\192457.jpg,1.0
4820,../../ava/test\731021.jpg,../../ava/test\736598.jpg,1.0
4821,../../ava/test\757403.jpg,../../ava/test\848775.jpg,1.0
4822,../../ava/test\432002.jpg,../../ava/test\476860.jpg,1.0
4823,../../ava/test\224734.jpg,../../ava/test\106820.jpg,0.0
4824,../../ava/test\900779.jpg,../../ava/test\939013.jpg,1.0
4825,../../ava/test\239658.jpg,../../ava/test\450868.jpg,1.0
4826,../../ava/test\62879.jpg,../../ava/test\154715.jpg,1.0
4827,../../ava/test\121588.jpg,../../ava/test\172590.jpg,1.0
4828,../../ava/test\677234.jpg,../../ava/test\944058.jpg,1.0
4829,../../ava/test\900288.jpg,../../ava/test\63523.jpg,1.0
4830,../../ava/test\755163.jpg,../../ava/test\91225.jpg,1.0
4831,../../ava/test\155506.jpg,../../ava/test\438108.jpg,1.0
4832,../../ava/test\44935.jpg,../../ava/test\65031.jpg,0.0
4833,../../ava/test\153880.jpg,../../ava/test\761811.jpg,0.0
4834,../../ava/test\50105.jpg,../../ava/test\62645.jpg,0.0
4835,../../ava/test\913086.jpg,../../ava/test\809764.jpg,1.0
4836,../../ava/test\822902.jpg,../../ava/test\167880.jpg,0.0
4837,../../ava/test\274709.jpg,../../ava/test\902698.jpg,0.0
4838,../../ava/test\290301.jpg,../../ava/test\423430.jpg,1.0
4839,../../ava/test\786224.jpg,../../ava/test\531607.jpg,1.0
4840,../../ava/test\732834.jpg,../../ava/test\235772.jpg,0.0
4841,../../ava/test\194334.jpg,../../ava/test\94456.jpg,0.0
4842,../../ava/test\7668.jpg,../../ava/test\802341.jpg,0.0
4843,../../ava/test\864060.jpg,../../ava/test\843665.jpg,1.0
4844,../../ava/test\7001.jpg,../../ava/test\902468.jpg,1.0
4845,../../ava/test\37189.jpg,../../ava/test\281624.jpg,1.0
4846,../../ava/test\659333.jpg,../../ava/test\712723.jpg,0.0
4847,../../ava/test\355431.jpg,../../ava/test\682597.jpg,0.0
4848,../../ava/test\761811.jpg,../../ava/test\298131.jpg,0.0
4849,../../ava/test\890973.jpg,../../ava/test\659781.jpg,0.0
4850,../../ava/test\448855.jpg,../../ava/test\32874.jpg,1.0
4851,../../ava/test\434374.jpg,../../ava/test\165365.jpg,0.0
4852,../../ava/test\544889.jpg,../../ava/test\404527.jpg,1.0
4853,../../ava/test\661684.jpg,../../ava/test\51099.jpg,0.0
4854,../../ava/test\221912.jpg,../../ava/test\449550.jpg,1.0
4855,../../ava/test\948277.jpg,../../ava/test\733465.jpg,1.0
4856,../../ava/test\322837.jpg,../../ava/test\651741.jpg,0.0
4857,../../ava/test\863364.jpg,../../ava/test\569476.jpg,0.0
4858,../../ava/test\762016.jpg,../../ava/test\930392.jpg,1.0
4859,../../ava/test\822982.jpg,../../ava/test\776826.jpg,1.0
4860,../../ava/test\281624.jpg,../../ava/test\748962.jpg,1.0
4861,../../ava/test\489286.jpg,../../ava/test\115822.jpg,0.0
4862,../../ava/test\279368.jpg,../../ava/test\637432.jpg,0.0
4863,../../ava/test\315441.jpg,../../ava/test\635998.jpg,0.0
4864,../../ava/test\23799.jpg,../../ava/test\957499.jpg,0.0
4865,../../ava/test\924791.jpg,../../ava/test\29186.jpg,1.0
4866,../../ava/test\852800.jpg,../../ava/test\798109.jpg,0.0
4867,../../ava/test\651978.jpg,../../ava/test\948277.jpg,0.0
4868,../../ava/test\396843.jpg,../../ava/test\134504.jpg,0.0
4869,../../ava/test\546902.jpg,../../ava/test\334538.jpg,0.0
4870,../../ava/test\680149.jpg,../../ava/test\13335.jpg,1.0
4871,../../ava/test\859246.jpg,../../ava/test\360805.jpg,1.0
4872,../../ava/test\785496.jpg,../../ava/test\651704.jpg,1.0
4873,../../ava/test\653082.jpg,../../ava/test\505905.jpg,0.0
4874,../../ava/test\210490.jpg,../../ava/test\151071.jpg,0.0
4875,../../ava/test\667339.jpg,../../ava/test\434374.jpg,1.0
4876,../../ava/test\121871.jpg,../../ava/test\234095.jpg,1.0
4877,../../ava/test\660596.jpg,../../ava/test\853268.jpg,1.0
4878,../../ava/test\854113.jpg,../../ava/test\309641.jpg,0.0
4879,../../ava/test\276894.jpg,../../ava/test\666661.jpg,1.0
4880,../../ava/test\714663.jpg,../../ava/test\232622.jpg,0.0
4881,../../ava/test\158883.jpg,../../ava/test\121532.jpg,1.0
4882,../../ava/test\398378.jpg,../../ava/test\307724.jpg,1.0
4883,../../ava/test\69233.jpg,../../ava/test\836827.jpg,0.0
4884,../../ava/test\643007.jpg,../../ava/test\109388.jpg,0.0
4885,../../ava/test\483603.jpg,../../ava/test\823074.jpg,1.0
4886,../../ava/test\803539.jpg,../../ava/test\135252.jpg,0.0
4887,../../ava/test\122201.jpg,../../ava/test\673412.jpg,0.0
4888,../../ava/test\148439.jpg,../../ava/test\532587.jpg,0.0
4889,../../ava/test\43076.jpg,../../ava/test\725461.jpg,1.0
4890,../../ava/test\578293.jpg,../../ava/test\84889.jpg,1.0
4891,../../ava/test\462004.jpg,../../ava/test\944381.jpg,1.0
4892,../../ava/test\714148.jpg,../../ava/test\122187.jpg,0.0
4893,../../ava/test\69091.jpg,../../ava/test\180317.jpg,1.0
4894,../../ava/test\433477.jpg,../../ava/test\686685.jpg,0.0
4895,../../ava/test\941804.jpg,../../ava/test\777985.jpg,0.0
4896,../../ava/test\11485.jpg,../../ava/test\162929.jpg,0.0
4897,../../ava/test\661366.jpg,../../ava/test\649018.jpg,0.0
4898,../../ava/test\27969.jpg,../../ava/test\149524.jpg,1.0
4899,../../ava/test\537424.jpg,../../ava/test\628308.jpg,0.0
4900,../../ava/test\450696.jpg,../../ava/test\514481.jpg,0.0
4901,../../ava/test\476799.jpg,../../ava/test\850645.jpg,0.0
4902,../../ava/test\221256.jpg,../../ava/test\142737.jpg,1.0
4903,../../ava/test\282530.jpg,../../ava/test\673264.jpg,1.0
4904,../../ava/test\456136.jpg,../../ava/test\662154.jpg,1.0
4905,../../ava/test\117318.jpg,../../ava/test\403649.jpg,1.0
4906,../../ava/test\122187.jpg,../../ava/test\903476.jpg,1.0
4907,../../ava/test\178428.jpg,../../ava/test\758262.jpg,0.0
4908,../../ava/test\830640.jpg,../../ava/test\546296.jpg,0.0
4909,../../ava/test\48257.jpg,../../ava/test\532378.jpg,0.0
4910,../../ava/test\859597.jpg,../../ava/test\29335.jpg,1.0
4911,../../ava/test\758998.jpg,../../ava/test\334665.jpg,0.0
4912,../../ava/test\415186.jpg,../../ava/test\907791.jpg,0.0
4913,../../ava/test\111577.jpg,../../ava/test\633201.jpg,1.0
4914,../../ava/test\13693.jpg,../../ava/test\928294.jpg,1.0
4915,../../ava/test\895890.jpg,../../ava/test\72758.jpg,1.0
4916,../../ava/test\426308.jpg,../../ava/test\23000.jpg,0.0
4917,../../ava/test\27620.jpg,../../ava/test\766607.jpg,0.0
4918,../../ava/test\85011.jpg,../../ava/test\567269.jpg,1.0
4919,../../ava/test\96305.jpg,../../ava/test\116880.jpg,0.0
4920,../../ava/test\142460.jpg,../../ava/test\616709.jpg,0.0
4921,../../ava/test\248004.jpg,../../ava/test\944265.jpg,1.0
4922,../../ava/test\35035.jpg,../../ava/test\309254.jpg,1.0
4923,../../ava/test\675801.jpg,../../ava/test\245298.jpg,0.0
4924,../../ava/test\943309.jpg,../../ava/test\664657.jpg,0.0
4925,../../ava/test\505556.jpg,../../ava/test\122030.jpg,0.0
4926,../../ava/test\317622.jpg,../../ava/test\298894.jpg,1.0
4927,../../ava/test\544549.jpg,../../ava/test\871542.jpg,1.0
4928,../../ava/test\933523.jpg,../../ava/test\522692.jpg,0.0
4929,../../ava/test\325176.jpg,../../ava/test\192908.jpg,1.0
4930,../../ava/test\680380.jpg,../../ava/test\632939.jpg,1.0
4931,../../ava/test\476860.jpg,../../ava/test\757334.jpg,1.0
4932,../../ava/test\648471.jpg,../../ava/test\742528.jpg,1.0
4933,../../ava/test\516153.jpg,../../ava/test\54962.jpg,1.0
4934,../../ava/test\423798.jpg,../../ava/test\532514.jpg,0.0
4935,../../ava/test\724294.jpg,../../ava/test\70573.jpg,1.0
4936,../../ava/test\723588.jpg,../../ava/test\751669.jpg,0.0
4937,../../ava/test\781536.jpg,../../ava/test\911526.jpg,0.0
4938,../../ava/test\340500.jpg,../../ava/test\593487.jpg,1.0
4939,../../ava/test\114035.jpg,../../ava/test\146163.jpg,0.0
4940,../../ava/test\354977.jpg,../../ava/test\226573.jpg,1.0
4941,../../ava/test\290053.jpg,../../ava/test\50105.jpg,1.0
4942,../../ava/test\496055.jpg,../../ava/test\873991.jpg,1.0
4943,../../ava/test\36641.jpg,../../ava/test\757757.jpg,1.0
4944,../../ava/test\185858.jpg,../../ava/test\122582.jpg,0.0
4945,../../ava/test\934746.jpg,../../ava/test\714636.jpg,0.0
4946,../../ava/test\363518.jpg,../../ava/test\759440.jpg,0.0
4947,../../ava/test\117371.jpg,../../ava/test\559362.jpg,1.0
4948,../../ava/test\550591.jpg,../../ava/test\810186.jpg,0.0
4949,../../ava/test\167880.jpg,../../ava/test\387672.jpg,1.0
4950,../../ava/test\112948.jpg,../../ava/test\7349.jpg,1.0
4951,../../ava/test\281624.jpg,../../ava/test\913140.jpg,1.0
4952,../../ava/test\950234.jpg,../../ava/test\370272.jpg,0.0
4953,../../ava/test\773844.jpg,../../ava/test\902698.jpg,0.0
4954,../../ava/test\92105.jpg,../../ava/test\531378.jpg,1.0
4955,../../ava/test\873842.jpg,../../ava/test\940983.jpg,0.0
4956,../../ava/test\63472.jpg,../../ava/test\471546.jpg,0.0
4957,../../ava/test\837073.jpg,../../ava/test\511738.jpg,1.0
4958,../../ava/test\77012.jpg,../../ava/test\415262.jpg,1.0
4959,../../ava/test\54808.jpg,../../ava/test\797368.jpg,0.0
4960,../../ava/test\821487.jpg,../../ava/test\23093.jpg,1.0
4961,../../ava/test\805190.jpg,../../ava/test\297039.jpg,1.0
4962,../../ava/test\757455.jpg,../../ava/test\230883.jpg,0.0
4963,../../ava/test\932230.jpg,../../ava/test\710055.jpg,1.0
4964,../../ava/test\902631.jpg,../../ava/test\757473.jpg,0.0
4965,../../ava/test\8807.jpg,../../ava/test\713586.jpg,1.0
4966,../../ava/test\460478.jpg,../../ava/test\220969.jpg,0.0
4967,../../ava/test\276052.jpg,../../ava/test\814732.jpg,0.0
4968,../../ava/test\643142.jpg,../../ava/test\924298.jpg,1.0
4969,../../ava/test\810161.jpg,../../ava/test\426080.jpg,0.0
4970,../../ava/test\10207.jpg,../../ava/test\914323.jpg,1.0
4971,../../ava/test\598388.jpg,../../ava/test\873012.jpg,0.0
4972,../../ava/test\867052.jpg,../../ava/test\125177.jpg,1.0
4973,../../ava/test\724345.jpg,../../ava/test\298625.jpg,0.0
4974,../../ava/test\141348.jpg,../../ava/test\903323.jpg,0.0
4975,../../ava/test\34176.jpg,../../ava/test\375686.jpg,0.0
4976,../../ava/test\5066.jpg,../../ava/test\350421.jpg,1.0
4977,../../ava/test\41327.jpg,../../ava/test\288974.jpg,0.0
4978,../../ava/test\170900.jpg,../../ava/test\13436.jpg,0.0
4979,../../ava/test\891590.jpg,../../ava/test\239305.jpg,1.0
4980,../../ava/test\116759.jpg,../../ava/test\746946.jpg,0.0
4981,../../ava/test\281728.jpg,../../ava/test\260381.jpg,1.0
4982,../../ava/test\60792.jpg,../../ava/test\162528.jpg,1.0
4983,../../ava/test\306981.jpg,../../ava/test\95822.jpg,0.0
4984,../../ava/test\682951.jpg,../../ava/test\948118.jpg,1.0
4985,../../ava/test\808693.jpg,../../ava/test\252140.jpg,0.0
4986,../../ava/test\99122.jpg,../../ava/test\278735.jpg,0.0
4987,../../ava/test\340610.jpg,../../ava/test\21972.jpg,0.0
4988,../../ava/test\48503.jpg,../../ava/test\686685.jpg,0.0
4989,../../ava/test\214846.jpg,../../ava/test\47143.jpg,0.0
4990,../../ava/test\633288.jpg,../../ava/test\72530.jpg,0.0
4991,../../ava/test\298440.jpg,../../ava/test\296155.jpg,0.0
4992,../../ava/test\366195.jpg,../../ava/test\26950.jpg,0.0
4993,../../ava/test\937170.jpg,../../ava/test\830418.jpg,1.0
4994,../../ava/test\153363.jpg,../../ava/test\529973.jpg,0.0
4995,../../ava/test\911526.jpg,../../ava/test\274830.jpg,1.0
4996,../../ava/test\891010.jpg,../../ava/test\110365.jpg,1.0
4997,../../ava/test\425609.jpg,../../ava/test\450496.jpg,1.0
4998,../../ava/test\23093.jpg,../../ava/test\170900.jpg,1.0
4999,../../ava/test\936314.jpg,../../ava/test\944539.jpg,1.0
5000,../../ava/test\879295.jpg,../../ava/test\654045.jpg,1.0
5001,../../ava/test\680380.jpg,../../ava/test\170830.jpg,0.0
5002,../../ava/test\121768.jpg,../../ava/test\415537.jpg,0.0
5003,../../ava/test\538035.jpg,../../ava/test\948572.jpg,1.0
5004,../../ava/test\953470.jpg,../../ava/test\94245.jpg,1.0
5005,../../ava/test\686141.jpg,../../ava/test\263744.jpg,0.0
5006,../../ava/test\297302.jpg,../../ava/test\226796.jpg,1.0
5007,../../ava/test\873862.jpg,../../ava/test\773272.jpg,0.0
5008,../../ava/test\10972.jpg,../../ava/test\433472.jpg,1.0
5009,../../ava/test\122192.jpg,../../ava/test\331897.jpg,1.0
5010,../../ava/test\260352.jpg,../../ava/test\922649.jpg,1.0
5011,../../ava/test\406640.jpg,../../ava/test\936711.jpg,1.0
5012,../../ava/test\136597.jpg,../../ava/test\190117.jpg,0.0
5013,../../ava/test\141789.jpg,../../ava/test\597356.jpg,0.0
5014,../../ava/test\948118.jpg,../../ava/test\664825.jpg,1.0
5015,../../ava/test\836034.jpg,../../ava/test\152858.jpg,1.0
5016,../../ava/test\320008.jpg,../../ava/test\29271.jpg,0.0
5017,../../ava/test\680493.jpg,../../ava/test\782397.jpg,0.0
5018,../../ava/test\16190.jpg,../../ava/test\449819.jpg,0.0
5019,../../ava/test\761532.jpg,../../ava/test\944544.jpg,1.0
5020,../../ava/test\319959.jpg,../../ava/test\38125.jpg,0.0
5021,../../ava/test\133756.jpg,../../ava/test\56085.jpg,1.0
5022,../../ava/test\498505.jpg,../../ava/test\800882.jpg,1.0
5023,../../ava/test\648176.jpg,../../ava/test\575303.jpg,0.0
5024,../../ava/test\944677.jpg,../../ava/test\761532.jpg,1.0
5025,../../ava/test\92105.jpg,../../ava/test\105728.jpg,1.0
5026,../../ava/test\827698.jpg,../../ava/test\431266.jpg,1.0
5027,../../ava/test\375686.jpg,../../ava/test\842823.jpg,0.0
5028,../../ava/test\810186.jpg,../../ava/test\359410.jpg,1.0
5029,../../ava/test\10119.jpg,../../ava/test\165720.jpg,0.0
5030,../../ava/test\691311.jpg,../../ava/test\489740.jpg,1.0
5031,../../ava/test\448409.jpg,../../ava/test\424311.jpg,1.0
5032,../../ava/test\124311.jpg,../../ava/test\944572.jpg,1.0
5033,../../ava/test\122201.jpg,../../ava/test\946954.jpg,0.0
5034,../../ava/test\161639.jpg,../../ava/test\936984.jpg,0.0
5035,../../ava/test\349568.jpg,../../ava/test\55037.jpg,1.0
5036,../../ava/test\873393.jpg,../../ava/test\29271.jpg,0.0
5037,../../ava/test\183611.jpg,../../ava/test\656772.jpg,0.0
5038,../../ava/test\250676.jpg,../../ava/test\15940.jpg,0.0
5039,../../ava/test\918706.jpg,../../ava/test\852598.jpg,1.0
5040,../../ava/test\495632.jpg,../../ava/test\690518.jpg,0.0
5041,../../ava/test\936984.jpg,../../ava/test\856544.jpg,1.0
5042,../../ava/test\44253.jpg,../../ava/test\54080.jpg,1.0
5043,../../ava/test\791581.jpg,../../ava/test\756770.jpg,0.0
5044,../../ava/test\875317.jpg,../../ava/test\902698.jpg,1.0
5045,../../ava/test\443633.jpg,../../ava/test\659333.jpg,1.0
5046,../../ava/test\761618.jpg,../../ava/test\27620.jpg,0.0
5047,../../ava/test\608937.jpg,../../ava/test\770153.jpg,1.0
5048,../../ava/test\236465.jpg,../../ava/test\424355.jpg,1.0
5049,../../ava/test\735853.jpg,../../ava/test\124907.jpg,0.0
5050,../../ava/test\278735.jpg,../../ava/test\221537.jpg,1.0
5051,../../ava/test\901098.jpg,../../ava/test\25082.jpg,0.0
5052,../../ava/test\933276.jpg,../../ava/test\851150.jpg,1.0
5053,../../ava/test\936337.jpg,../../ava/test\96995.jpg,1.0
5054,../../ava/test\852902.jpg,../../ava/test\200311.jpg,1.0
5055,../../ava/test\667363.jpg,../../ava/test\768351.jpg,1.0
5056,../../ava/test\446080.jpg,../../ava/test\949045.jpg,1.0
5057,../../ava/test\577030.jpg,../../ava/test\236563.jpg,0.0
5058,../../ava/test\577563.jpg,../../ava/test\275320.jpg,1.0
5059,../../ava/test\60536.jpg,../../ava/test\745542.jpg,1.0
5060,../../ava/test\164969.jpg,../../ava/test\160545.jpg,1.0
5061,../../ava/test\206176.jpg,../../ava/test\498042.jpg,1.0
5062,../../ava/test\284433.jpg,../../ava/test\837783.jpg,0.0
5063,../../ava/test\44002.jpg,../../ava/test\197431.jpg,0.0
5064,../../ava/test\303414.jpg,../../ava/test\749527.jpg,1.0
5065,../../ava/test\766194.jpg,../../ava/test\798058.jpg,0.0
5066,../../ava/test\940884.jpg,../../ava/test\10144.jpg,1.0
5067,../../ava/test\13615.jpg,../../ava/test\641981.jpg,1.0
5068,../../ava/test\921023.jpg,../../ava/test\422351.jpg,0.0
5069,../../ava/test\438108.jpg,../../ava/test\804131.jpg,1.0
5070,../../ava/test\743105.jpg,../../ava/test\842883.jpg,0.0
5071,../../ava/test\150518.jpg,../../ava/test\449767.jpg,1.0
5072,../../ava/test\765608.jpg,../../ava/test\724057.jpg,1.0
5073,../../ava/test\84889.jpg,../../ava/test\25961.jpg,0.0
5074,../../ava/test\104821.jpg,../../ava/test\223995.jpg,0.0
5075,../../ava/test\113784.jpg,../../ava/test\325001.jpg,1.0
5076,../../ava/test\448376.jpg,../../ava/test\931013.jpg,0.0
5077,../../ava/test\757660.jpg,../../ava/test\734845.jpg,1.0
5078,../../ava/test\74613.jpg,../../ava/test\37189.jpg,1.0
5079,../../ava/test\383835.jpg,../../ava/test\674424.jpg,1.0
5080,../../ava/test\36827.jpg,../../ava/test\19063.jpg,1.0
5081,../../ava/test\476850.jpg,../../ava/test\447441.jpg,0.0
5082,../../ava/test\943008.jpg,../../ava/test\135252.jpg,0.0
5083,../../ava/test\35074.jpg,../../ava/test\55037.jpg,0.0
5084,../../ava/test\735684.jpg,../../ava/test\27980.jpg,0.0
5085,../../ava/test\686141.jpg,../../ava/test\689967.jpg,1.0
5086,../../ava/test\867371.jpg,../../ava/test\177546.jpg,0.0
5087,../../ava/test\161193.jpg,../../ava/test\79305.jpg,1.0
5088,../../ava/test\61600.jpg,../../ava/test\84895.jpg,1.0
5089,../../ava/test\803092.jpg,../../ava/test\787830.jpg,1.0
5090,../../ava/test\515592.jpg,../../ava/test\62474.jpg,0.0
5091,../../ava/test\168256.jpg,../../ava/test\901095.jpg,1.0
